id,Predicted
37896,17.93330888143748
37897,18.286022697035563
37898,18.755084246985625
37899,19.0553778356089
37900,19.37866727495974
37901,20.003752305727556
37902,20.04772872181939
37903,20.231789037449346
37904,20.397470754475574
37905,20.611600403727998
37906,20.730125695210383
37907,20.783371179017212
37908,17.56347414929511
37909,18.11747798118745
37910,18.49272809884529
37911,18.676987254706024
37912,19.488934608748412
37913,19.593432618998072
37914,19.830899654178985
37915,19.838534658166573
37916,20.222745758776828
37917,20.386984519602272
37918,20.480569430532245
37919,20.49427925581287
37920,19.401833929965328
37921,19.626096096077916
37922,19.67711733420102
37923,20.736196001729816
37924,20.508539532878146
37925,20.638427264593282
37926,20.551129909814822
37927,21.21627470922048
37928,21.07818759241275
37929,21.090515172643435
37930,21.03252021994351
37931,21.612082352100845
37932,21.34459966685894
37933,21.193594874641835
37934,22.074397545073857
37935,22.17740956814789
37936,21.862865474768363
37937,21.631624054231505
37938,22.16974674759456
37939,22.407556643598586
37940,22.01536388758877
37941,21.848644392372627
37942,22.3322635601836
37943,22.03809809779882
37944,21.438542054808707
37945,22.290548912829557
37946,22.368150338263433
37947,22.100738131046015
37948,21.80614954953475
37949,22.323755152559
37950,22.54345993244747
37951,22.20484571702779
37952,21.980467851257764
37953,22.44858994908466
37954,22.140749240995962
37955,21.856597217395297
37956,22.126649637412406
37957,22.223518942501087
37958,21.973109497015002
37959,21.64698398584506
37960,22.206976497656605
37961,22.440409691311288
37962,22.113909987316738
37963,21.853681600733815
37964,22.36038411883367
37965,22.06291282401909
37966,21.787911193007133
37967,21.890288795821427
37968,20.68123838341681
37969,20.612138319139092
37970,20.446007590143942
37971,20.709239830245984
37972,21.341530829805798
37973,21.144214525828176
37974,20.997982832679188
37975,21.167334492198083
37976,21.232902216298324
37977,21.055476028869464
37978,21.243958177061607
37979,21.152977287558862
37980,18.862587573243932
37981,18.902132757922512
37982,19.34686180082381
37983,19.6425103187915
37984,19.89765512360316
37985,19.897968047466712
37986,20.196636645367654
37987,19.879516250382004
37988,20.113918625914863
37989,20.413089577837514
37990,20.419784996775192
37991,20.099222888073616
37992,18.2060153609517
37993,18.7325794589276
37994,19.100442562393642
37995,19.2216428740001
37996,19.401982613330368
37997,19.758958898261366
37998,19.493291581011214
37999,19.575428663333945
38000,20.038459410646787
38001,20.089196079663935
38002,19.80749776370275
38003,19.365466824879327
38004,18.65558395071
38005,19.032498590142396
38006,19.161686345727936
38007,19.327210876629053
38008,19.704099400802985
38009,19.444881326188355
38010,19.532709482871308
38011,19.97889861167895
38012,20.04775933315823
38013,19.7709322909896
38014,19.333199962553348
38015,19.977201956516964
38016,19.534956253943726
38017,19.605075451885444
38018,19.71847548183345
38019,20.192045165575877
38020,19.8028837027991
38021,19.8486253603739
38022,20.257675648309494
38023,20.436441486134534
38024,20.0413404138368
38025,19.571819103079296
38026,20.187769204371115
38027,20.84166169681951
38028,19.40514264854348
38029,19.5420466334909
38030,20.036357164371594
38031,19.60872532557022
38032,19.706172724230665
38033,20.131969640500834
38034,20.325513385209106
38035,19.886679995552743
38036,19.46422107454439
38037,20.09282032184145
38038,20.757874935887294
38039,19.98447457418519
38040,19.016893208799463
38041,19.572940394473232
38042,19.199787494213194
38043,19.19618669377481
38044,19.757796475935187
38045,19.995327745826586
38046,19.59531073987403
38047,19.057982343488526
38048,19.810197999587974
38049,20.50847748835692
38050,19.764396109261664
38051,18.816414264341244
38052,18.819153313185904
38053,18.534615074159884
38054,18.609211459808282
38055,19.025780148286746
38056,19.458252513422455
38057,19.12137368130991
38058,18.639760980952495
38059,19.227096960937438
38060,20.1028111718452
38061,19.40641962997871
38062,18.500521239695416
38063,18.117188705595435
38064,16.359783718502303
38065,16.690051697107144
38066,17.332235411960536
38067,17.346234276781562
38068,17.571800751796733
38069,17.272354718413375
38070,18.020441984447476
38071,18.420444288868197
38072,18.235988553371406
38073,17.467685189490254
38074,17.20577211052727
38075,19.230025712554763
38076,15.060640367902437
38077,15.894376493950986
38078,16.077409007775557
38079,15.989449810737627
38080,16.111394959299417
38081,16.99596381053728
38082,17.516403024234364
38083,16.975537874347285
38084,16.590783331644555
38085,16.431958197536993
38086,18.547180800572967
38087,17.901509291445276
38088,14.003029289387461
38089,14.40840720547347
38090,14.516654646863705
38091,14.274673331451568
38092,15.648374067140411
38093,16.327234951303925
38094,15.926167535483971
38095,15.12770901423077
38096,15.414090058420443
38097,17.648972499848277
38098,17.108893705509978
38099,15.269046291602706
38100,12.912328111552988
38101,13.196453523497787
38102,13.109674092294181
38103,14.195504481828653
38104,15.261274752450335
38105,14.98552084259952
38106,14.297644062663114
38107,14.256780129363882
38108,16.84382617894765
38109,16.39839980071149
38110,14.642077533686585
38111,15.477810266163933
38112,12.48174626017705
38113,12.478987295220357
38114,13.63896076607697
38115,14.567209545938402
38116,14.476290080918965
38117,13.848278099088674
38118,13.860241301755003
38119,16.290955802260267
38120,16.01376510731724
38121,14.302660215198486
38122,15.178294600863385
38123,17.049983882962263
38124,11.551467552582059
38125,12.820479570028496
38126,13.84494840421931
38127,13.57555880987094
38128,13.187417899035704
38129,13.27707134634078
38130,15.776342882809882
38131,15.29627108449899
38132,13.803496025696338
38133,14.737811790560974
38134,16.661283911585265
38135,16.832787663641618
38136,12.98811262215379
38137,13.992874636614637
38138,13.706094941935879
38139,13.350209401113046
38140,13.396510326742316
38141,15.881740703513717
38142,15.389278414030539
38143,13.933170583980738
38144,14.82802703100414
38145,16.74089351395307
38146,16.903038419035354
38147,14.944699641662975
38148,13.997317386390263
38149,13.71001540527799
38150,13.353668977635037
38151,13.40082476175473
38152,15.884906174145268
38153,15.392071754236106
38154,13.935635541142638
38155,14.831463773385298
38156,16.743284472860964
38157,16.905148298552387
38158,14.946561485277977
38159,16.46637449681389
38160,13.33728126222849
38161,13.024753189445473
38162,13.110576074485977
38163,15.522937276882779
38164,15.126497719508176
38165,13.701282196851292
38166,14.624660837861864
38167,16.454951505437986
38168,16.704553607289157
38169,14.769548560076956
38170,16.31017108240197
38171,16.082364538267356
38172,13.272435526259212
38173,13.329141055861736
38174,15.715807917956027
38175,15.36702653609142
38176,13.877756498293893
38177,14.7803889487328
38178,16.59237233281731
38179,16.896151249961456
38180,14.902844000838094
38181,16.42779640805989
38182,16.186161916160618
38183,16.88158835565428
38184,13.601058626269873
38185,15.955759056485096
38186,15.578769193231873
38187,14.14182059046872
38188,14.974130916388052
38189,16.763338135615424
38190,17.047018437283587
38191,15.113189099166831
38192,16.57413454772912
38193,16.315296650525713
38194,16.99554210453503
38195,14.836266190314443
38196,15.731121368380514
38197,15.380539748417672
38198,13.966894855063837
38199,14.755981176786623
38200,16.60328320559533
38201,16.905779448468458
38202,14.988554063188772
38203,16.40036336949383
38204,16.19440317046306
38205,16.888860774092745
38206,14.742126239516118
38207,16.990162934185154
38208,13.986082632924465
38209,12.736369104225705
38210,13.67011513856128
38211,15.249100569560625
38212,15.912225170379632
38213,14.111801303666821
38214,15.626681026936767
38215,15.115704141807536
38216,16.138404450790404
38217,14.079893015960714
38218,16.405781366913185
38219,16.649077927280743
38220,11.246623598348997
38221,12.355503031233555
38222,14.089033305779482
38223,14.465506247470739
38224,13.05035380256967
38225,14.690016522341473
38226,14.289153235369017
38227,14.985993944738544
38228,13.278155248212297
38229,15.698295308236528
38230,16.02476341528323
38231,16.11537852156951
38232,11.889593998686045
38233,13.67789620035834
38234,14.102702121245008
38235,12.59790107753595
38236,14.35805513941714
38237,13.996216991268206
38238,14.727495072514454
38239,12.917745727355086
38240,15.447556597325876
38241,15.803501364927246
38242,15.920127876984443
38243,15.084660237832356
38244,12.971685510137691
38245,13.47951304631507
38246,12.04797365716415
38247,13.672241109388228
38248,13.493040059754886
38249,14.283471255234234
38250,12.525921027206095
38251,14.90125884667922
38252,15.42343928042754
38253,15.584745614813766
38254,14.788705270562247
38255,15.801222999753545
38256,12.36888500839139
38257,11.067910243894861
38258,12.807393238426185
38259,12.41448899687936
38260,13.492145924261843
38261,11.827623326808453
38262,14.28505251624185
38263,14.564299639347842
38264,14.987037858414315
38265,14.261263603440721
38266,15.335786991541509
38267,14.70548830317125
38268,10.55630763122727
38269,12.355934256942286
38270,12.016103205024724
38271,12.995319333521255
38272,11.463105150630964
38273,13.963386831832254
38274,14.280448738929882
38275,14.591281520545888
38276,13.985933934691033
38277,15.092824878471149
38278,14.491088639467446
38279,13.944862407982656
38280,12.148021659581577
38281,11.832632661446548
38282,12.833417453653574
38283,11.261197450472565
38284,13.815248571945196
38285,14.149725505170982
38286,14.475926015105145
38287,13.825100651023558
38288,14.980932356535565
38289,14.392350121058968
38290,13.857731518010276
38291,13.061508909785097
38292,10.65610132689078
38293,11.79519828738917
38294,10.345030574555276
38295,12.672697620535951
38296,13.311443905998255
38297,13.736192191257167
38298,13.172329397682473
38299,14.07081242981468
38300,13.759175124301589
38301,13.29899211352079
38302,12.568454503455003
38303,14.03079950779663
38304,10.80251565150873
38305,9.469046987617421
38306,11.899694027193224
38307,12.347431765598373
38308,13.028903262321792
38309,12.54818884099718
38310,13.520045383190904
38311,12.991273563765821
38312,12.764759147263216
38313,12.097025576295728
38314,13.614791422561034
38315,12.870623159393162
38316,8.795380674499008
38317,11.305223436054826
38318,11.822846704943398
38319,12.37469366808568
38320,12.068199861797634
38321,13.096483559409293
38322,12.617505360036665
38323,12.243636489904365
38324,11.734477930435226
38325,13.294864614357039
38326,12.588306714158323
38327,11.634105223221617
38328,12.12917066314089
38329,12.549931295065392
38330,13.016302722420962
38331,12.868349981533838
38332,13.683548075983715
38333,13.135554998868809
38334,12.700784589844229
38335,12.3718521914621
38336,13.73828908382555
38337,12.979602525388596
38338,11.979400583375913
38339,12.129927103711237
38340,12.127918738956438
38341,12.643901655583264
38342,12.539728113358782
38343,13.273724016626224
38344,12.834869968206569
38345,12.435447872773105
38346,12.13770826593637
38347,13.411836208869868
38348,12.752487623305047
38349,11.77898514405705
38350,11.953072357726331
38351,13.256302300551422
38352,12.596093723829988
38353,12.497540447303585
38354,13.236495901919866
38355,12.7884428172202
38356,12.401384598548105
38357,12.107649445463501
38358,13.385311081477479
38359,12.715505224225637
38360,11.75325630357165
38361,11.930368181022198
38362,13.236267210353523
38363,13.0081953949606
38364,12.274758325623004
38365,13.03990388448995
38366,12.614962014426801
38367,12.185036833208539
38368,11.948916611288707
38369,13.245238763881307
38370,12.59189970644627
38371,11.580920521001769
38372,11.810473312921669
38373,13.130467095777131
38374,12.914833064931667
38375,12.334597078249155
38376,12.937216605150041
38377,12.524346576987138
38378,12.105074080712182
38379,11.849195128943538
38380,13.17207381347881
38381,12.527335974418394
38382,11.523946854369925
38383,11.731038336221033
38384,13.075203784164934
38385,12.866066468053319
38386,12.291563447043991
38387,13.309273161001101
38388,12.174074303647199
38389,11.795979561160063
38390,11.576437536382294
38391,12.831918045925086
38392,12.277766079578203
38393,11.303716214916951
38394,11.536697850623108
38395,12.804246465493204
38396,12.6775601027554
38397,12.125217752996639
38398,13.162482945804049
38399,13.796266457791813
38400,11.730921599389518
38401,11.519027741296998
38402,12.781257304610133
38403,12.214587111084562
38404,11.2573622499777
38405,11.495793224100389
38406,12.76815055712472
38407,12.627233736036427
38408,12.090205447311929
38409,13.13158666131988
38410,13.769002318048408
38411,13.040275713325938
38412,11.619592224011663
38413,12.869999499852431
38414,12.292896838374332
38415,11.355022245958175
38416,11.567445676452504
38417,12.831379599273353
38418,12.683029617960841
38419,12.167998309219474
38420,13.185707545436244
38421,13.81676079037673
38422,13.082419734370216
38423,13.001486093835533
38424,13.385908594051799
38425,12.748156034552164
38426,11.756761502030276
38427,12.068454369638506
38428,13.198966154608485
38429,13.007402965105175
38430,12.454238561509687
38431,13.58479521375122
38432,14.094408082422826
38433,13.327427012627286
38434,13.21769049459364
38435,14.456919709380767
38436,13.351401285471958
38437,12.289089679842377
38438,12.53820243389708
38439,13.784788576101201
38440,13.437216756529045
38441,12.83352375611058
38442,13.919491916634747
38443,14.561055682394436
38444,13.652076087901822
38445,13.504174060615538
38446,14.709724475669471
38447,15.038844547712444
38448,14.026441782478432
